name,label,split
dronedarone,0,TEST
calciumfolinate,1,TEST
chembl195725,1,TEST
lometraline,1,TEST
schembl7481790,1,TEST
schembl499258,1,TEST
bdbm86425,0,TEST
zinc11616623,0,TEST
threomefloquine,1,TEST
cesamet,1,TEST
meclizine,1,TEST
schembl6867748,1,TEST
pdsp1001127,1,TEST
linopirdine,1,TEST
gramicidins,0,TEST
schlormezanone,1,TEST
zinc27644005,0,TEST
tolpiprazole,1,TEST
streptozotocin,0,TEST
nandifluorophenyl13bis13dihydro124triazol2ylpropan2ol,1,TEST
tretinoin,1,TEST
nanmethoxy17methyl78didehydro45epoxymorphinan6ol,1,TEST
bentiamine,1,TEST
clemastine,1,TEST
schembl635420,1,TEST
zinc1481917,1,TEST
carbinoxamine,1,TEST
unii963e1x3t2s,1,TEST
ilaprazole,0,TEST
unii74ofm9lk2g,1,TEST
azepindole,1,TEST
zinc2014913,1,TEST
algestone,1,TEST
amprenavir,1,TEST
fluphenazine,1,TEST
tosufloxacin,0,TEST
celucloral,1,TEST
zinc252676467,0,TEST
efrotomycin,0,TEST
chembl243790,1,TEST
prednisone,1,TEST
benzphetaminebenzfetamine,1,TEST
chembl70250,0,TEST
remikiren,0,TEST
butoctamide,1,TEST
metapramine,1,TEST
dantrolene,0,TEST
tolterodine,0,TEST
oxiracetam,1,TEST
gedocarnil,1,TEST
schembl9044848,1,TEST
moperone,1,TEST
perflubron,0,TEST
zinc403682,1,TEST
zinc118934164,1,TEST
rhalothane,1,TEST
clovoxamine,1,TEST
alfuzosin,0,TEST
zinc2572643,0,TEST
schembl3648819,1,TEST
tocris0427,0,TEST
uniiafh280ecx3,1,TEST
methohexital,1,TEST
zonisamide,1,TEST
nafcillin,0,TEST
schembl14685045,1,TEST
oxprenolol,1,TEST
bambuterol,0,TEST
sb204457,0,TEST
nanr9s13s14s17r3cyclopentyloxy17ethynyl13methyl7891112141516octahydro6hcyclopentaaphenanthren17ol,0,TEST
butalbital,1,TEST
methocarbamol,1,TEST
schembl5488979,1,TEST
tripelennamine,1,TEST
biperiden,1,TEST
db051804,1,TEST
schembl8768620,0,TEST
nanr32ethoxyphenoxymethylmorpholine,1,TEST
zinc11592808,0,TEST
ctk7e5530,1,TEST
tixocortol,1,TEST
vinblastine,1,TEST
gestrinone,0,TEST
dlalanine,1,TEST
salicin,1,TEST
piridicillin,0,TEST
nanisobutyl44iodophenylpiperazine,1,TEST
thc,1,TEST
methane,1,TEST
timobesone,1,TEST
balaperidone,1,TEST
mexazolam,1,TEST
