name,label
nans7s722amino13thiazol4yl2methoxyiminoacetylamino32methyl56dioxo1h124triazin3ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
rketoprofen,1
sterazosin,1
azabon,1
az599,0
nanhydroxytryptophan,1
uniir3tc4sew5acomponentyxoxppzxgqceegsjorkvtesan,1
suncillin,0
adefovir,0
brl52871,1
broxaterol,0
amdinocillin,0
eplerenone,0
schembl72140,0
besp,1
pramipexole,1
cefuroxime,1
uniike6k6jp8fpcomponentyyganuvabkdfdwgzmmtyoysan,1
carbinoxamine,1
nans9s10r17prop2enyl17azatetracyclo7530110027heptadeca2735trien4ol,1
dihydrocodeine,1
lsm5621,0
nelfinavir,1
clobazam,1
threomefloquine,1
unii3d1adw989q,1
homochlorcyclizine,1
cefazolin,0
halopemide,1
mgs0028,1
metoxepin,1
roxithromycin,0
cefatrizine,0
moricizine,0
zinc169658384,1
schembl19680107,0
mequinol,0
zinc671,1
duloxetine,1
spiperone,1
doxofylline,0
nanbutyl2hydroxymethylpiperidine345triol,1
schembl635420,1
schembl11084330,1
savoxepin,1
fluorescein,0
brimonidine,1
dihydroergotamine,0
ceftetrame,0
licostinel,1
celucloral,1
phacetoperane,1
tolbutamide,0
org5222,1
clindamycinpalmitate,0
fluperolonefluperoloneacetate,1
unii2v4m6abh0v,1
oacetylcarnitinium,0
fluoroethylflumazenilf18,1
zinc660,1
nacetylprocainamide,0
desacetylvinblastineamide,0
chembl430170,1
lmannitol,0
fluovitef,1
cefclidin,0
rnilvadipine,1
schembl122122,1
ethylacetate,1
tacedinaline,1
nanfluoroantipyrine,1
clopenthixol,1
schembl6578223,1
rifampicin,0
psorcon,1
rglutethimide,1
oxaliplatin,0
bioepiderm,1
haloperidoldecanoate,1
schembl18133072,1
mibefradil,0
chembl372312,1
pregnanolone,1
nandihydroxyphenyl57dihydroxy32s3s4s5s6s345trihydroxy6hydroxymethyloxan2yloxychromen4one,0
zinc633,1
tofisopam,1
ncgc0018499901,1
nans2tertbutylamino1hydroxyethyl2hydroxybenzoicacid,1
nandimethoxyphenylethyl432iodophenylpropylpiperazine,1
doxorubicin,1
diethylcarbamazinecitrate,0
ft0675254,1
deflazacort,1
didrovaltrate,1
rivaroxaban,0
amixetrine,1
tacrolimus,0
snicardipine,0
rolipram,1
vilazodone,1
sprolintane,1
emd60400,0
erythrityl,0
buprenorphine,1
amicycline,0
nanaminomethyl6methoxyphenol,1
doliracetam,1
schembl15311037,1
isopropamideiodide,0
teniposide,1
nisobamate,1
mephobarbitalmethylphenobarbital,1
talsupram,1
valtrate,1
pazopanib,1
adenine,0
moxalactam,0
tameridone,1
rtrimeprazine,1
pentamorphone,1
nanhydroxy2phenylacetylamino31methyltetrazol5ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
esmirtazapine,1
acitretin,0
nanr9r10s13s14r17r17hydroxy1013dimethyl311dioxo12678912141516decahydrocyclopentaaphenanthren17yl2oxoethylacetate,1
lovastatin,1
schembl11033793,0
methylchloroform,1
celecoxibcelebrex,1
nanr7s7e22amino13thiazol4ylpent2enoylamino3carbamoyloxymethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
brallobarbital,1
erythromycinpropionate,0
dexverapamil,1
nanfluoropropyl2nitroimidazolefpn,1
isoxsuprine,0
lodoxamide,0
uniim40on86qx2,1
schembl157330,1
roflumilast,0
trifluperidol,1
ncgc0016049901,1
chloralose,1
zinc100029668,1
alendronatesodium,0
cefoxitin,0
schembl614,1
uniienv72c33qdcomponentpxlvrfqebvnjohvifpvbqesan,1
bromocytisine,1
rcolchicine,0
diloxanide,0
schembl79255,1
halometasone,1
chembl72048,0
napsagatran,0
fenoxazoline,0
niclosamide,0
treosulfan,0
erythromycin,0
dipyridamole,1
oxirane,1
oxifentorex,1
bephenium,0
uniif5iv9bnn0r,1
zinc36378557,0
mimosine,0
nomifensine,1
irie16a,1
iohexol,0
anisotropine,0
spiradoline,1
riboflavin,0
brofaromine,1
telaprevir,0
sdesflurane,1
ketipramineketimipramine,1
ozagrel,0
clothiapineclotiapine,1
uniic1846n9avwcomponentvezxeowxhfhyhcfboqahmbsan,1
betamethasonedipropionatedexamethasonedipropionate,1
compound6h,1
nanas348btrimethyl23adihydro1hpyrrolo23bindol7ylnphenylcarbamate,1
schembl519404,1
sodiumamidotrizoate,0
soretolide,1
flumezapine,1
ramixetrine,1
prucalopride,1
chlorcyclizine,1
dizocilpine,1
tenoxicam,0
nandifluoro11hydroxy101316trimethyl3oxo78111214151617octahydro6hcyclopentaaphenanthren17yl2oxoethyl22dimethylpropanoate,1
camphor,1
ethenzamide,1
amfetaminil,1
ncgc0001664901,1
dlarterenol,0
atibeprone,1
sesamol,1
aminophenazone,1
roflurane,1
chembl6750,0
aclucinomycina,0
trofosfamide,0
ezogabine,1
pristinamyciniia,0
chembl255025,1
nanr7s3acetyloxymethyl8oxo71oxo2thiophen2ylethylamino5thia1azabicyclo420oct2ene2carboxylicacid,0
salicyluricacidsalicylurate,1
fluocortolone,1
b102asenapineorg5222,1
pfizercompound16,1
chembl1935437,1
nhexane,1
guanethidinesulfate,0
nanr5ethyl1methyl5phenyl13diazinane246trione,1
modafinil,1
compound4h,1
dimethylterephthalate,1
candesartan,0
rifapentine,0
nanr9r10s11r13s14r17r17acetyl1117dihydroxy1013dimethyl7891112141516octahydro6hcyclopentaaphenanthren3one,1
ticrynafen,0
levetiracetam,1
milnacipran,1
cube10,0
amdinocillinpivoxilpivmecillinam,0
levocabastinehydrochloride,1
dronabinol,1
xanomeline,1
ectylurea,1
nanmethylpentaneisohexane,1
proc19m,1
cefaloridine,0
pentopyranose,0
azaperone,1
rimcazole,1
cefempidone,0
ptk787vatalanib,1
pentazocine,1
dimelazine,1
efavirenz,0
cephradinecefradine,0
butaclamol,1
cetofenicol,1
suproclone,1
thebaine,1
erdafitinib,0
ncgc0015946102,1
yg16,1
zinc100232307,1
nans4as7s7ar12br3methyl244a77a13hexahydro1h412methanobenzofuro32eisoquinoline79diol,1
schembl4729007,0
nadolol,0
cinchonidine,1
debrisoquine,0
chembl405969,1
ks00000xum,0
schembl1240370,1
brl53087,1
clotrimazole,0
zinc136464202,0
gamfexine,1
tetrahydrofolicacid,0
schembl15367478,0
nicocortonida,1
compound26,1
vemurafenib,0
panadiplon,1
dlpanthenol,0
ropizine,1
acarbose,0
hexachlorophene,0
epicorticosterone,1
uniiji5fv0wa1n,1
cefamandolenafate,0
cyclacillin,0
parapropamol,1
oleandomycin,0
acenocumarol,0
zinc33827953,0
nanpropyl344a5610bhexahydro2hnaphtho12b14oxazin9ol,1
zinc136443,1
almoxatone,1
tibolone,1
methdilazine,1
cyclazodone,1
cp94,1
cube8,1
ceftibuten,0
mebanazine,1
etazolate,1
declopramide,1
uniia6vhz79d4o,1
nandiethylaminoethyl2r5s6s626dimethoxybenzoylamino33dimethyl7oxo4thia1azabicyclo320heptane2carboxylate,0
zinc3872561,0
bopindolol,0
nsc169534,1
difluprednate,1
zinc38147281,0
dibudipine,1
schembl20717481,0
zylofuramine,1
s122,1
zinc5161502,0
atropineoxide,1
fursultiamine,1
atropinenoxide,1
delergotrile,1
caroxazone,1
piquindone,1
ibudilast,0
veralipride,1
gliclazide,0
pf2545920,1
prednisoloneacetate,1
chembl306438,0
uniix2r9qtf0olcomponentaqmnnxsldligiiaweznqclsan,1
unii3t29053xgscomponentauvlzbktwscaimnshdsacasan,1
dolasetron,1
isosorbid2nitrat,1
nandipropylamino23dihydro1hphenalen5ol,1
schembl5010920,1
entrotigotine,1
sb649915,1
zinc11616335,0
schembl6227762,1
nanr9r10r13s14r17s13ethyl17ethynyl17hydroxy126789101112141516dodecahydrocyclopentaaphenanthren3one,1
alonimid,1
bisantrenehydrochloride,0
nanr6s8s6propan2yl3azapentacyclo1181038092201621docosa9111322161820hexaen6ol,1
uniid8xjm5vp3f,1
alfacalcidol,0
fludroxycortide,1
chlorambucil,0
bromocriptine,0
ricasetron,1
imidoline,1
diethyletherether,1
l001588,1
cis2phenylcyclopropylamine,1
desomorphine,1
donepezil,1
droxidopa,1
amisulpride,1
trimethoprim,1
oxitriptyline,1
chembl310696,1
hexocyclium,0
mizolastine,0
chembl1835949,1
schembl120952,1
drotaverine,1
uniiwo31v62797componentpshbcuhyclagpzzbinzkhdsan,1
nanoctene,1
oxycodone,1
ingenolmebutate,0
ciprocinonida,1
betahistine,1
zinc33903721,1
chlorthalidone,0
remoxipride,1
emetine,0
isopropylacetate,1
chembl213760,1
buciclovir,1
fluorovinylether,1
ritanserin,1
fezolamine,1
etozolin,0
ethanolamineoleate,0
chembl278044,1
metixene,1
schembl13026145,1
chembl506480,1
tocris1588,1
dm5,1
nandideoxy3hydroxymethylcytidine,1
aceperone,1
ncgc0001692801,0
almotriptan,1
glimepiride,0
schembl1649910,1
diphemanil,0
nanshex3yn2yl1methyl5prop2enyl13diazinane246trione,1
spiroxatrine,1
brl52537,1
norfenefrine,0
schembl8480395,0
cefadroxil,0
naranol,1
schembl6707709,1
lidocaine,1
irie16c,1
isoflupredone,1
fluprednisolonevalerate,1
nebracetam,1
isopropoxyphene,1
rmequitazine,1
zinc2038507,1
cyclobenzaprine,1
probucol,0
ticabesoneticabesonepropionate,1
balsalazide,0
bufotenine,0
betamethadol,1
betamethasonevalerate,1
nans7r72r24hydroxyphenyl26methyl4oxo1hpyridine3carbonylaminoacetylamino31methyltetrazol5ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
schembl6245268,0
ketanserin,1
resocortol,1
asenapine,1
nanmethylclonazepam,1
pancuroniumbromide,0
zinc12359050,1
finasteride,0
jhw007,1
saxagliptin,0
nanr4ar7ar12bs4ahydroxy9methoxy3methyl24567a13hexahydro1h412methanobenzofuro32eisoquinolin7one,1
ctk7d0972,1
nanaminophenyln1r23s3hydroxypyrrolidin1yl1phenylethylnmethylacetamide,0
cloperidone,1
nanr3s11h124triazol1yl224difluorophenyl3methylsulfonyl2butanol,1
biperiden,1
chembl358151,1
epurpurinc,0
schembl16606206,0
acrocinonide,1
uniih1c5f0k79ecomponentqmkrartvxmqobwqmmmgpobsan,1
uniisfj709wu1x,1
fibracillin,0
napitane,1
menatetrenone,0
isocodeine,1
skbg,0
deferoxamine,0
clomocycline,0
biddgt0410,1
desmonomethylpromazine,1
dronedarone,0
nandihydro1hpyrrolizine35dione,1
nanr2r4s5r9butyl9methyl3oxa9azoniatricyclo331024nonan7yl2r3hydroxy2phenylpropanoate,0
cis12dichloroethylene,1
antihistamine1,1
gallaminetriethiodide,0
delfaprazine,1
triclabendazole,0
esketamine,1
bromperidol,1
schembl8989330,1
nanr1methylpiperidin2ylethyl2methylsulfanyl10hphenothiazine,1
vesnarinone,0
chlortetracycline,0
ramedalin,1
diosmin,0
zinc2539624,1
trometamol,0
alclometasonedipropionate,1
transthiothixene,1
tametraline,1
miconazole,0
streptozotocin,0
chembl2367794,1
captodiame,1
setoperone,1
nancisretinoicacid,1
chembl74292,0
ccd1042,1
benzene,1
dacarbazine,1
otilonium,0
atazanavir,0
maprotiline,1
ciprazafone,1
levomequitazine,1
nanhydroxyethyl2hydroxymethylpiperidine345triol,0
lormetazepam,1
zinc37263687,1
levocarnitine,0
metaglycodol,1
uniiw239u04yz5,1
schembl2734225,1
schembl9650920,0
talinolol,0
tocris2141,1
mchrantagonist8,1
nandimethyl1piperazinylpropylcarbazole,1
dibekacin,0
zinc17354679,1
protriptyline,1
pregabalin,1
pirarubicin,0
schembl8844528,1
azabuperone,1
sulazepam,1
betamethasonedipropionateepimpuritye,1
sviloxazine,1
iprozilamine,1
etomidate,1
zinc3830479,1
ft0669272,1
cetophenicolcetofenicol,1
amesergide,1
zinc212,1
nanas4a9dihydroxy3prop2enyl24567a13hexahydro1h412methanobenzofuro32eisoquinolin7one,1
xanthophyll,0
nicomorphine,1
eptazocine,1
sodiumtetradecylsulfate,0
fluperlapine,1
nandibromo16dideoxyhexitol,0
lcystine,0
cinromide,1
cyheptamide,1
daunorubicin,0
uniigpp439sj5q,1
mozavaptan,0
betamethasonebenzoate,1
unii68t333a22u,1
schembl156228,1
nanchloro51s1hydroxy3oxo2hisoindol1ylbenzenesulfonamide,1
xorphanol,1
piridicillin,0
abacavir,1
pentoxifylline,0
nebivolol,1
nanr32ethoxyphenoxymethylmorpholine,1
climazolam,1
nanmethoxy17methyl78didehydro45epoxymorphinan6ol,1
chlormethiazole,1
valganciclovir,1
akos024419646,1
carbamazepineepoxide,1
binospirone,1
nasalide,1
nanc15,1
seproxetine,1
mecloralurea,1
schembl25227,1
citenamide,1
budesonide,1
meclofenoxate,1
tretinoin,1
chembl243571,1
phencyclidine,1
levitiracetam,1
pirlindole,1
pentapiperium,0
ipratropiumbromide,0
dicumarol,0
flumoxonide,1
methacyclinemetacycline,0
nonaperone,1
carbamylcholine,0
lthiamphenicol,1
zinc27643987,0
cc279,1
nelfinavirmesylate,1
schembl2056520,1
methylrphenylspiperidin2ylacetate,1
ftcemtricitabine,0
triamcinolonefuretonide,1
selegiline,1
phenoxymethylpenicillin,0
hydrocortisoniacetas,1
unii75go5pp6ns,0
nandecene,1
lopact165,1
divaplon,1
chembl1617862,0
terconazole,0
lenampicillinhydrochloride,0
betaprodine,1
schembl25493,0
nimesulide,0
rtrifluomeprazine,1
penicillicacid,1
ondansetron,1
florfenicol,1
ripazepam,1
nalbuphine,1
maroxepin,1
schembl11806329,1
acebrochol,1
uniiv8qoe2rz8v,1
schembl9754126,0
pancopride,1
fluocortolone21hexanoat,1
nans5s6s33dimethyl7oxo62r2phenyl2sulfoaminoacetylamino4thia1azabicyclo320heptane2carboxylicacid,0
pdsp1001740,1
sunepitron,1
cyclobenzaprinehydrochloride,0
smianserin,1
ajmaline,0
binedaline,1
amphetamine,1
nans3s5r3tertbutylamino2hydroxypropoxy1234tetrahydro23naphthalenediol,0
ncgc0002458403,0
benznidazole,0
tiaprofenic,0
amylenehydratetertiaryamylalcohol,1
trametinib,0
taltirelin,1
melitracen,1
phthalylsulfathiazole,0
tegaserod,0
zinc9230627,0
nans2s2phenylcyclopentanamine,1
norverapamil,1
cefamandole,0
rtoloxatone,1
schembl9781915,0
cholestyramine,0
salbuterol,0
sulfameter,0
nanmethyl3371115tetramethylhexadec2enylnaphthalene14dione,0
crilvastatin,1
ethyl2s2dimethylamino1phenylcyclohex3ene1carboxylate,1
gr205171vofopitant,1
milacemide,1
zolantidine41,1
fosenazide,1
schembl7256803,1
nanas9sn2r1hydroxybutan2yl47dimethyl66a89tetrahydroindolo43fgquinoline9carboxamide,1
bemetizide,0
batelapine,1
chembl8197,1
gluconolactone,0
norgestrel,0
uniiq1069wkm8gcomponentlzkanmyvpjzlewzafykaaxsan,1
cefcanel,0
dextrorphan,1
cyclindole,1
nanr3r11br21r67dimethoxy1234tetrahydroisoquinoline1ylmethyl3ethyl910dimethoxy1346711bhexahydro2hbenzoaquinolizine,0
zoledronicacid,0
endixaprine,1
ractranssertraline,1
racivir,0
gemcitabine,0
zinc3830427,0
cloticasonecloticasonepropionate,1
zinc40163079,1
tymazoline,0
amitriptylinoxide,1
carfentanil,1
ethosuximide,1
nansoxazolam,1
lobeline,1
chembl1590255,0
proglumetacin,0
l701324,0
prolintane,1
zinc1633925,1
clobetasolpropionate,1
almecillin,0
nisoldipine,0
zinc13827997,0
lamivudine,0
quinapril,0
fluspiperone,1
alfadolone,1
valpromide,1
sb239063,0
mosapramine,1
metharbital,1
tamibarotene,0
nans1methyl16azatetracyclo76102701015hexadeca246101214hexaene,1
pentylnitrite,0
uniimp04l9t248,1
phenprobamate,1
schembl11222377,1
rofleponide,1
benzphetaminebenzfetamine,1
snebracetam,1
telotristat,0
rotamicillin,0
uniiu60ldz69bn,1
alozafone,1
rifametane,0
zinc575338663,0
clofazimine,0
cefedrolor,0
trimetrexate,0
nanbromo3methylpyridin2ylbutylamino56methylpyridin3ylmethyl13diazinan4one,0
udenafil,0
gramicidins3,0
chembl344991,1
toluene,1
dichlorisone,1
diamorphine,1
schembl2015784,0
carisoprodol,1
dopamantine,1
fludrocortisone,1
fluphenazine,1
nanmethyl9pyridin2ylsulfanylmethyl66a89tetrahydro4hindolo43fgquinoline,1
nanc17,1
zinc6019931,1
dulozafone,1
succinylsulfathiazole,0
naniodo4aminophenyl6hydroxybenzothiazole,1
saquinavir,1
modaline,1
